ID|Gate|分类|平台|构建模式|前置条件|测试步骤|预期结果|优先级|自动化方式|负责人|执行日期|状态|证据链接|实际结果|缺陷ID|备注
NAT-001|G2|构建|Windows x64|Release|VS 2022、CMake、Ninja|配置并构建 native Spike|零警告且 DLL、测试程序生成|P0|CTest||2026-08-21|通过|docs/verification/ui-spike/summary.md|MSVC /W4 /WX 构建成功||
NAT-002|G2|C ABI|Windows x64|Release|Native 库已构建|创建并销毁上下文|返回 OK；句柄有效；销毁无崩溃|P0|CTest||2026-08-21|通过|docs/verification/ui-spike/summary.md|生命周期断言通过||
NAT-003|G2|运行时快照|Windows x64|Release|有效上下文|读取 UTF-8 JSON 快照并释放缓冲区|包含 ABI 版本、renderer、ready 状态|P0|CTest||2026-08-21|通过|docs/verification/ui-spike/summary.md|快照内容断言通过||
NAT-004|G2|错误处理|Windows x64|Release|测试程序可运行|传入 NULL、NaN、越界透明度|返回 INVALID_ARGUMENT；输出清零|P0|CTest||2026-08-21|通过|docs/verification/ui-spike/summary.md|负向断言通过||
NAT-005|G4|DisplayList|Windows x64|Release|有效上下文|渲染 200×100 占位符并解析头部|FWDL、v1、12 字节头、3 条命令、总长 132|P0|CTest||2026-08-21|通过|docs/verification/ui-spike/summary.md|格式断言通过||
NAT-006|G4|透明度语义|Windows x64|Release|有效上下文|分别以 opacity=0 与 1 渲染|0 完全透明；1 完全不透明；编码值准确|P0|CTest||2026-08-21|通过|docs/verification/ui-spike/summary.md|边界 alpha 断言通过||
NAT-007|G4|确定性|Windows x64|Release|参数完全相同|连续渲染两次并逐字节比较|DisplayList 与语义 JSON 完全一致|P0|CTest||2026-08-21|通过|docs/verification/ui-spike/summary.md|逐字节比较通过||
NAT-008|G5|无障碍语义|Windows x64|Release|有效上下文|读取语义 JSON|存在 role=image 和可读 label|P0|CTest||2026-08-21|通过|docs/verification/ui-spike/summary.md|语义字段断言通过||
NAT-009|G2|内存所有权|Windows x64|Release|已返回 Native 缓冲区|连续调用两次 buffer_release|指针和长度归零；无崩溃|P0|CTest||2026-08-21|通过|docs/verification/ui-spike/summary.md|幂等释放断言通过||
NAT-010|G2|稳定性|Windows x64|Release|有效上下文|循环渲染并释放 1,000 次|全部成功且无崩溃|P0|CTest||2026-08-21|通过|docs/verification/ui-spike/summary.md|1,000 次循环通过||后续补 ASan/Dr.Memory 证据
NAT-011|G4|极小画布|Windows x64|Release|有效上下文|渲染 1×1 极小尺寸|所有宽高/圆角非负且可解码|P1|CTest||2026-08-21|通过|docs/verification/ui-spike/summary.md|1×1 尺寸断言通过||非整数尺寸仍待补充
NAT-012|G2|并发|Desktop|Release|线程安全策略已确定|多线程分别创建上下文并持续渲染|无数据竞争、死锁或跨上下文污染|P0|自动化|||未执行||||
DART-001|G2|FFI 绑定|Windows x64|Debug|Flutter 3.47.1 / Dart 3.13.1|运行 ffigen 并比较导出符号|生成代码无漂移且 analyze 通过|P0|flutter/ffigen|||阻塞||||本机尚未安装锁定 Flutter SDK
